linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
-0.409909,0.031739,0.603039,0.473559,0.909257,0.489688,0.349562167,1
-0.017594,0.235278,-0.055291,1.674553,-0.670247,0.173225,0.223320667,1
0.692448,0.465918,-0.337165,1.431752,0.560047,-0.123808,0.448198667,1
0.983041,0.300521,0.175781,0.063334,1.575966,0.085385,0.530671333,1
0.724033,-0.232486,0.555332,-0.661609,0.425249,0.23562,0.1743565,1
0.350527,-0.466436,0.49012,-1.264493,-0.05857,0.005566,-0.157214333,0
0.34507,-0.152802,0.301124,-1.320666,0.046888,-0.210742,-0.165188,0
0.32586,0.224092,0.310459,-1.908021,0.307089,-0.302773,-0.173882333,0
0.192782,0.261224,0.316203,-2.182835,0.191729,-0.519257,-0.290025667,0
0.081927,0.207488,0.193337,-2.156787,-0.132524,-0.705598,-0.418692833,0
0.019519,0.176432,0.040672,-1.74213,-0.035724,-0.763715,-0.384157667,0
-0.01364,0.166484,-0.032178,-1.645882,-0.035854,-0.814317,-0.395897833,0
0.034377,0.046123,-0.025401,-1.546975,-0.103321,-0.811403,-0.4011,0
0.039734,-0.100508,-0.147386,-1.281289,-0.04586,-0.759414,-0.382453833,0
0.011845,-0.198817,-0.221326,-1.168604,-0.108151,-0.730774,-0.402637833,0
-0.037237,-0.293519,-0.13314,-1.039971,-0.233037,-0.513934,-0.375139667,0
0.007232,-0.32899,-0.085779,-0.890042,-0.165041,-0.332445,-0.2991775,0
0.020558,-0.361233,-0.14613,-0.616786,-0.485015,-0.205144,-0.298958333,0
0.029423,-0.375566,-0.205034,-0.378669,-0.781465,-0.069573,-0.296814,0
0.080843,-0.351509,-0.305726,-0.192327,-1.158875,0.110605,-0.3028315,0
0.112005,-0.219562,-0.211706,0.277348,-1.851627,0.316667,-0.2628125,0
0.142709,-0.013542,0.145929,0.749209,-2.489167,0.566472,-0.149731667,0
0.283755,0.125823,0.341136,0.82569,-3.090993,0.752579,-0.127001667,0
0.466894,0.168846,0.329337,0.59148,-3.275186,0.930641,-0.131331333,0
0.496654,0.261748,0.458924,0.084365,-3.067053,0.736688,-0.171445667,0
0.484411,0.156745,0.511661,-0.430797,-3.39712,0.608531,-0.344428167,0
0.633607,-0.079693,0.617688,-1.312165,-3.205305,0.823251,-0.420436167,0
0.837747,-0.242374,0.567954,-1.138041,-2.129855,1.856059,-0.041418333,1
0.616137,-0.041431,0.225873,-0.519244,-1.479594,2.274019,0.179293333,1
0.25809,0.078114,0.13832,-1.038444,-2.271821,2.106901,-0.121473333,0
0.044513,0.210187,0.307735,-1.843535,-3.294214,1.938081,-0.439538833,0
-0.129923,0.246533,0.418043,-2.457922,-3.29949,1.659261,-0.593916333,0
-0.304784,0.133256,0.551555,-2.921237,-3.371345,1.64864,-0.7106525,0
-0.337945,-0.040592,0.646685,-2.799526,-3.293286,1.469929,-0.725789167,0
-0.310255,-0.049149,0.601379,-2.363742,-2.792831,1.14866,-0.627656333,0
-0.290672,0.072744,0.484828,-2.107274,-2.037292,0.862132,-0.502589,0
-0.28158,0.170121,0.393825,-2.016129,-1.025546,0.583734,-0.362595833,0
-0.296905,0.180932,0.324367,-1.986707,-0.232964,0.288095,-0.287197,0
-0.22964,0.120833,0.229888,-1.842957,0.343033,-0.023565,-0.233734667,0
-0.116994,0.076233,0.127888,-1.730206,0.919089,-0.322618,-0.174434667,0
-0.013409,0.031572,0.030624,-1.72009,1.429529,-0.640463,-0.1470395,0
0.210462,-0.145837,-0.149292,-1.805727,1.645798,-0.836823,-0.1802365,0
0.286434,-0.237918,-0.209942,-1.752146,1.493147,-0.804207,-0.204105333,0
0.380639,-0.285702,-0.281292,-1.420313,0.641534,-0.711067,-0.279366833,0
0.500648,-0.298768,-0.350178,-0.700598,-1.01766,-0.130278,-0.332805667,0
0.503543,-0.29545,-0.335955,-0.411913,-1.241432,0.699897,-0.180218333,0
0.008362,-0.567944,0.480903,0.196137,-0.16702,1.084123,0.172426833,1
0.62414,0.75434,0.586945,0.601044,0.916714,0.380536,0.643953167,1
0.466032,0.987276,0.639697,0.153296,1.693517,-0.349978,0.598306667,1
0.074104,0.874835,0.609034,-0.271445,1.163025,0.812097,0.543608333,1
-0.175206,-0.027814,-0.265634,-0.614181,0.5329,0.713302,0.027227833,1
-0.170004,-0.044684,-0.418423,-0.96316,-0.222478,-0.024173,-0.307153667,0
-0.216685,-0.081616,0.108436,-0.948037,-0.792123,-0.638633,-0.428109667,0
-0.16265,-0.073924,0.57372,-1.331617,-0.219851,-0.893078,-0.351233333,0
0.111261,-0.068804,0.690472,-1.41045,0.44768,-0.725705,-0.159257667,0
0.386041,-0.086741,0.653879,-1.475957,0.590871,-0.247782,-0.029948167,1
0.453783,-0.249613,0.492422,-1.725624,0.129454,0.00637,-0.148868,0
0.202853,-0.250111,0.20108,-1.336684,0.501996,0.011814,-0.111508667,0
0.028041,-0.098928,-0.048349,-1.465897,0.195818,-0.031425,-0.23679,0
-0.077205,-0.051795,-0.017315,-1.964123,-0.644552,-0.165219,-0.4867015,0
-0.087073,-0.066016,0.09636,-1.891032,-0.801241,-0.2051,-0.492350333,0
-0.083726,-0.077897,0.176074,-1.587806,-0.558168,-0.249227,-0.396791667,0
-0.065266,-0.075362,0.206705,-1.358352,-0.299062,-0.242616,-0.305658833,0
0.016514,-0.079282,0.165121,-1.281584,-0.145634,-0.315983,-0.273474667,0
0.084537,-0.145121,0.038279,-1.143827,0.010921,-0.425249,-0.26341,0
0.101972,-0.184939,-0.001448,-0.923291,0.165737,-0.437793,-0.213293667,0
0.150909,-0.264742,0.021924,-0.858385,0.171723,-0.392482,-0.1951755,0
0.277763,-0.264939,0.072085,-0.938675,-0.090201,-0.356388,-0.216725833,0
0.407265,-0.269634,0.046618,-1.109368,-0.514844,-0.308966,-0.291488167,0
0.449739,-0.338311,-0.010934,-1.065401,-0.779829,-0.148086,-0.315470333,0
0.382624,-0.446163,-0.072729,-0.831724,-1.080661,0.021642,-0.337835167,0
0.320662,-0.439904,-0.095222,-0.740248,-1.643231,0.23451,-0.3939055,0
0.311319,-0.376339,-0.052793,-0.447426,-2.343523,0.614535,-0.382371167,0
0.441406,-0.155227,-0.005484,0.119676,-3.01392,1.006052,-0.267916167,0
0.486567,-0.004394,-0.147352,1.115064,-3.312135,1.192848,-0.111567,0
0.290761,0.259782,0.041568,1.321889,-3.254741,1.046805,-0.048989333,1
-0.021043,0.484251,0.446666,-0.057521,-3.392056,0.88459,-0.275852167,0
-0.000549,0.529758,0.7625,-1.289843,-3.679611,0.603954,-0.5122985,0
0.066949,0.279492,0.908902,-1.248339,-3.72558,0.342588,-0.562664667,0
0.481969,-0.031817,0.406393,-0.0102,-2.915493,1.279552,-0.131599333,0
0.741562,-0.157021,-0.140041,0.061924,-1.844508,2.451591,0.1855845,1
0.528215,-0.081794,-0.137283,-1.271931,-3.048141,2.244059,-0.294479167,0
0.162573,0.01682,0.312011,-1.789753,-3.360958,1.534747,-0.52076,0
-0.192629,0.084375,0.525063,-1.441112,-2.829018,1.407246,-0.407679167,0
-0.324421,0.101169,0.538204,-1.145497,-2.024039,1.243773,-0.2684685,0
-0.383397,0.015699,0.436315,-1.126374,-1.148334,0.949023,-0.209511333,0
-0.343734,-0.136819,0.33064,-1.140493,-0.450803,0.751478,-0.164955167,0
-0.374779,-0.196317,0.284659,-1.236437,0.060675,0.532235,-0.154994,0
-0.406908,-0.252621,0.279856,-1.394672,0.341764,0.172915,-0.209944333,0
-0.460047,-0.359582,0.231395,-1.515585,0.864503,-0.176844,-0.236026667,0
-0.474272,-0.406022,0.220232,-1.496184,1.390543,-0.408119,-0.195637,0
-0.468955,-0.461499,0.161452,-1.304358,1.794662,-0.669011,-0.1579515,0
-0.418565,-0.453627,0.118805,-1.049758,2.33411,-0.993732,-0.077127833,0
-0.368507,-0.440815,0.041982,-0.717916,2.395374,-1.416645,-0.084421167,0
0.066539,-0.152169,-0.152707,-0.232155,1.532771,-1.638609,-0.096055,0
0.565894,0.194497,-0.247675,0.087165,0.413461,-0.924577,0.014794167,1
0.648366,0.090151,-0.35567,-0.270381,-0.23304,-0.113329,-0.038983833,1
0.21512,-0.168261,-0.213172,-0.796396,-0.294691,0.308228,-0.158195333,0
-0.123851,-0.385304,0.032114,-0.512533,0.628195,0.505581,0.024033667,1
-0.210808,-0.309224,0.096975,0.263929,1.775934,0.522353,0.3565265,1
-0.160289,-0.155876,0.020024,0.299361,1.197982,0.368449,0.2616085,1
-0.054227,-0.019504,0.095378,0.060965,0.306405,0.294219,0.113872667,1
0.163351,0.264701,0.042018,-0.3589,0.837523,0.239331,0.198004,1
0.367813,0.487749,0.095809,-0.612517,1.259674,0.117377,0.285984167,1
0.226139,0.481092,0.453122,-0.454949,0.825208,0.471548,0.333693333,1
0.029223,0.237155,0.512302,-0.116359,0.053463,0.565701,0.213580833,1
0.359798,0.279866,-0.002419,0.229826,-0.963178,0.623901,0.087965667,1
0.417512,-0.32646,-0.818022,2.587361,-2.063693,1.264552,0.176875,1
0.089359,-0.157589,-0.227958,1.004641,-0.618693,0.917292,0.167842,1
-0.00689,0.176313,0.89981,-0.019619,1.064253,-0.01069,0.3505295,1
0.207355,0.082934,0.449585,-0.230737,1.525248,-0.29263,0.2902925,1
0.405096,-0.170959,0.029884,-0.125166,0.162209,0.019639,0.0534505,1
0.513307,-0.42252,0.018447,-0.814869,-0.260128,-0.059413,-0.170862667,0
0.178707,-0.062742,0.374968,-1.203116,0.208994,-0.089432,-0.098770167,0
0.024311,-0.017568,0.08194,-1.061084,-0.44686,-0.301244,-0.286750833,0
0.149418,-0.153051,-0.247757,-0.888236,-0.842033,-0.4619,-0.407259833,0
0.170638,-0.248807,-0.189721,-0.741651,-0.987415,-0.462826,-0.409963667,0
0.135758,-0.275165,-0.151986,-0.46271,-1.197813,-0.303579,-0.375915833,0
0.116765,-0.275594,-0.214901,0.152534,-1.076125,-0.09968,-0.2328335,0
0.051241,-0.179715,-0.004991,0.739348,-0.707958,0.028929,-0.012191,1
-0.036167,-0.2206,0.042163,1.069043,-0.964564,0.244137,0.022335333,1
-0.179476,-0.37097,-0.009085,0.633292,-1.78095,0.717498,-0.1649485,0
-0.147466,-0.365569,-0.210278,0.321927,-3.530457,1.067942,-0.477316833,0
0.064186,-0.100326,-0.015008,0.247791,-4.832917,1.306237,-0.555006167,0
0.160531,0.127567,0.702489,-1.046959,-4.306439,0.77309,-0.598286833,0
-0.16677,-0.087213,0.842461,-0.992319,-2.831331,0.534436,-0.450122667,0
-0.220326,0.014382,0.36334,-0.092564,-2.051652,0.047271,-0.323258167,0
-0.287571,0.133144,0.416111,-0.100637,-0.326891,-0.231665,-0.0662515,0
-0.369842,0.049147,0.535773,-0.357816,0.977378,-0.101605,0.1221725,1
-0.259056,-0.049984,0.297046,-0.889973,1.721798,-0.121231,0.116433333,1
-0.077849,-0.068827,0.028527,-1.599173,2.141268,-0.243158,0.030131333,1
0.107659,-0.04553,-0.128426,-2.235274,2.930097,-0.355435,0.045515167,1
0.236393,0.019112,-0.16703,-2.253611,4.118604,-0.786511,0.194492833,1
0.342479,0.068529,-0.308904,-1.419966,4.837117,-1.10528,0.402329167,1
0.206147,0.096083,-0.511978,-0.477436,3.86962,-0.268516,0.485653333,1
0.223429,0.210506,-0.514868,-0.051036,2.04706,0.128835,0.340654333,1
-0.003935,-0.017731,-0.528317,-0.028655,1.478699,0.517484,0.2362575,1
-0.206233,-0.292836,-0.263979,0.337174,1.570695,0.637426,0.297041167,1
-0.248628,-0.286882,-0.212709,1.165994,0.998031,0.338438,0.292374,1
-0.062975,0.103189,0.092495,1.44744,0.554426,-0.058543,0.346005333,1
-0.089944,0.187258,0.287123,0.305145,0.375359,0.156962,0.2036505,1
-0.022693,-0.066285,0.315345,-0.307428,0.340301,0.39735,0.109431667,1
0.388623,0.103257,0.0765,0.343231,0.048369,0.3777,0.222946667,1
0.927517,0.461198,0.226903,0.769906,0.906962,0.545155,0.639606833,1
0.778103,-0.029355,0.0774,0.850732,0.931181,1.34365,0.6586185,1
0.254293,-0.233233,-0.260515,0.952366,-1.342732,1.143244,0.0855705,1
-0.06057,0.125955,0.623009,-0.029139,-0.644991,0.400557,0.069136833,1
-0.147074,0.069601,0.512463,-0.626517,0.473738,0.072348,0.059093167,1
0.054631,-0.223257,-0.068589,-0.404091,0.01741,-0.022722,-0.107769667,0
0.216966,-0.263786,-0.066787,-0.219701,-0.017345,-0.016049,-0.061117,0
0.187941,-0.212805,0.012428,0.02059,-0.100613,0.086149,-0.001051667,1
0.132308,-0.142167,0.014286,0.138614,-0.639091,0.112233,-0.0639695,0
0.181175,-0.064515,-0.410614,0.42797,-1.454306,0.197552,-0.187123,0
0.20334,-0.080925,-0.169314,0.863916,-1.326853,0.181206,-0.054771667,0
0.131524,-0.163599,-0.016675,1.481969,-0.816463,0.147481,0.127372833,1
-0.323168,-0.346995,0.129666,0.915078,-1.22734,0.292531,-0.093371333,0
-0.204388,-0.372412,-0.06772,0.51048,-2.512499,0.485768,-0.3601285,0
-0.000741,-0.158,-0.237612,0.929266,-3.854963,0.443412,-0.479773,0
0.146017,0.143676,0.081423,0.54249,-4.214755,0.444376,-0.476128833,0
0.233044,0.296237,0.653862,-0.640189,-3.545278,0.283569,-0.453125833,0
-0.026699,0.105555,0.659857,-0.653175,-2.50945,-0.066089,-0.415000167,0
-0.070293,0.07916,0.34446,0.055891,-1.428481,-0.076408,-0.182611833,0
-0.180648,0.089913,0.211841,-0.038697,0.008118,-0.146208,-0.009280167,1
-0.199059,0.051636,0.3331,-0.562197,0.947733,-0.235458,0.055959167,1
-0.149763,0.033633,0.246069,-1.019654,1.525332,-0.426333,0.034880667,1
-0.207008,0.052254,0.139037,-1.485782,1.87165,-0.580652,-0.0350835,1
-0.132585,-0.084329,-0.099397,-1.797946,2.379002,-0.646507,-0.063627,0
0.002872,-0.070128,-0.157364,-1.969689,3.54289,-0.915186,0.0722325,1
0.019644,-0.165848,-0.23766,-1.623857,4.302026,-1.379488,0.1524695,1
0.18734,-0.100727,-0.434179,-1.426975,3.527868,-1.091905,0.110237,1
0.341719,0.152057,-0.348435,-0.813588,0.645512,-0.628864,-0.108599833,0
0.343504,-0.164163,-0.345815,-0.037238,-0.86738,0.079251,-0.165306833,0
0.027877,-0.217296,-0.311525,0.571877,0.084059,0.57901,0.122333667,1
-0.088604,-0.076321,-0.0766,1.171937,1.380626,0.826162,0.522866667,1
-0.348697,0.197329,0.244339,1.169196,1.566504,0.432799,0.543578333,1
-0.429443,0.149467,0.575395,0.822212,1.07328,0.467327,0.443039667,1
-0.173271,0.409362,0.162526,0.485312,0.15616,0.206571,0.207776667,1
0.249312,0.281236,0.002841,0.857171,-0.598768,-0.203266,0.098087667,1
0.855546,0.237477,-0.035642,1.50692,0.872177,0.082467,0.586490833,1
1.047361,-0.09216,0.059378,0.720369,1.472027,0.738501,0.657579333,1
0.897673,-0.430807,0.068129,0.75839,-0.292028,0.961081,0.327073,1
0.164247,-0.306585,0.359373,-0.080593,-0.881628,0.216767,-0.088069833,0
0.063721,-0.208231,0.138409,-0.243261,-0.165768,0.092936,-0.053699,0
0.222116,-0.175076,-0.341591,0.208108,-0.337028,-0.093835,-0.086217667,0
0.307821,-0.21138,-0.367005,0.09895,-0.632859,-0.078195,-0.147111333,0
0.331713,-0.20292,-0.202487,0.183825,-1.052457,0.084237,-0.143014833,0
0.243842,-0.199977,-0.134888,0.416572,-1.488863,0.325704,-0.139601667,0
0.117578,-0.211668,0.01529,0.544704,-1.761565,0.744623,-0.091839667,0
-0.196714,-0.263066,-0.419843,0.973674,-3.467034,1.162138,-0.368474167,0
-0.20677,-0.140597,-0.162189,0.94067,-4.546524,1.015877,-0.516588833,0
-0.169436,0.048003,0.192876,-0.12469,-4.163965,0.576379,-0.6068055,0
-0.397925,0.074877,0.867732,-0.61568,-3.760664,0.312854,-0.586467667,0
-0.393409,0.006916,0.749357,-0.259975,-3.089273,-0.061535,-0.5079865,0
-0.295151,-0.024231,0.495245,-0.179881,-1.494605,-0.384554,-0.313862833,0
-0.172306,0.022836,0.473396,-0.085305,0.818642,-0.599434,0.076304833,1
-0.195663,-0.030363,0.352361,-0.67968,2.045514,-0.535723,0.159407667,1
-0.153412,-0.088132,0.244919,-1.544947,2.277569,-0.540997,0.0325,1
0.010629,-0.240299,-0.002954,-2.338517,2.474553,-0.629045,-0.120938833,0
0.020574,-0.248037,-0.084738,-2.736401,3.080331,-0.991523,-0.159965667,0
0.260064,-0.077641,-0.293945,-2.157537,4.007977,-0.908552,0.138394333,1
0.47049,0.390709,-0.325761,-1.514482,4.470214,-0.378019,0.5188585,1
0.414808,0.639693,-0.545276,-0.523225,2.040391,-0.455576,0.2618025,1
0.009615,0.176544,-0.642433,-0.424999,-0.462328,0.353757,-0.164974,0
-0.281918,-0.230156,-0.329476,-0.592912,-0.644387,0.739514,-0.2232225,0
-0.315252,-0.299926,-0.097663,0.153925,1.137721,0.383524,0.160388167,1
-0.204125,0.124512,0.376498,1.61114,1.709164,-0.193483,0.570617667,1
0.068469,0.112579,0.347763,1.439009,0.904464,-0.206473,0.444301833,1
0.087772,0.157251,0.230529,0.811906,0.193226,-0.020867,0.243302833,1
0.658647,0.366504,0.247378,1.292833,0.312406,0.393605,0.545228833,1
0.933151,0.083406,-0.015466,1.666696,0.412524,0.872516,0.6588045,1
0.743124,-0.395981,-0.105852,1.412259,0.284891,1.57486,0.585550167,1
0.261033,-0.261065,0.264911,0.733384,-0.492044,0.387524,0.148957167,1
0.034537,0.096067,0.691413,-1.064538,0.670801,-0.075178,0.058850333,1
0.236943,-0.015502,0.148752,-0.76566,-0.166908,-0.233318,-0.1326155,0
0.429796,0.046352,-0.194273,-0.501059,-0.325905,-0.394704,-0.156632167,0
0.300714,-0.046346,0.032405,-0.693398,-0.228001,-0.468812,-0.183906333,0
0.30951,-0.088674,-0.24879,-0.089719,-0.455082,-0.415166,-0.1646535,0
0.263867,-0.159012,-0.184157,0.378185,-0.106034,-0.197633,-0.000797333,1
0.104446,-0.168792,-0.100511,0.94127,-0.124002,0.077652,0.121677167,1
-0.088309,-0.20232,-0.396172,1.110416,-1.16957,0.330137,-0.069303,0
-0.142776,-0.313371,-0.339355,1.261279,-2.436844,0.630849,-0.223369667,0
-0.299075,-0.28528,-0.019958,1.750974,-2.859551,0.687154,-0.170956,0
-0.34346,-0.109775,0.231176,1.231873,-3.121516,0.315327,-0.299395833,0
-0.333726,0.088284,0.538991,0.126651,-3.314957,0.098483,-0.466045667,0
-0.202287,-0.030109,0.632076,-0.870179,-3.594993,0.130335,-0.6558595,0
-0.10632,-0.135848,0.558914,-0.53161,-2.967947,0.203468,-0.496557167,0
-0.077471,-0.201733,0.356022,-0.437688,-0.988327,0.038149,-0.218508,0
-0.397097,-0.294709,0.370372,-0.511882,1.360338,-0.09677,0.071708667,1
-0.365586,-0.320361,0.318774,-0.955351,2.242285,-0.485558,0.072367167,1
-0.11866,-0.307876,0.041062,-1.451466,2.403991,-0.800083,-0.038838667,1
0.179825,-0.020917,-0.062584,-2.379643,3.217182,-1.422904,-0.081506833,0
0.673128,0.464248,-0.22009,-3.015202,4.511311,-1.625555,0.131306667,1
0.993941,0.77595,-0.731619,-2.773227,4.568966,-0.803544,0.338411167,1
0.490106,0.110361,-0.883233,-1.468783,0.439943,-0.333011,-0.274102833,0
0.213253,-0.299801,-0.451867,0.011271,-0.101052,0.738765,0.018428167,1
-0.214842,-0.31703,-0.18554,1.036831,1.928926,1.290257,0.589767,1
-0.807719,-0.182958,0.039918,1.081428,3.980643,1.252688,0.894,1
-0.974575,-0.104369,-0.016233,1.008826,3.248646,0.289583,0.575313,1
-0.908275,0.112166,-0.095043,0.603764,0.10017,-0.80948,-0.166116333,0
-0.122433,-0.105893,-0.191324,-0.009554,-1.134375,-1.369794,-0.4888955,0
0.102416,-0.263164,0.222261,1.055631,0.660166,-0.849771,0.154589833,1
0.349821,-0.22542,0.421334,1.102495,2.489614,-0.185221,0.6587705,1
0.8309,-0.119876,0.788272,-0.656783,2.374898,-0.075585,0.523637667,1
0.77001,-0.259529,0.332522,-0.852851,0.970726,0.128875,0.1816255,1
0.767195,-0.477015,-0.28972,0.65161,-1.439415,0.544123,-0.040537,1
0.474963,-0.022301,-0.056553,0.425013,-0.832323,0.769294,0.126348833,1
0.198629,0.111077,0.245187,0.079025,-0.308656,0.648702,0.162327333,1
-0.152542,0.007992,0.050819,-0.290859,-0.903365,-0.023963,-0.218653,0
-0.013694,-0.07295,-0.031935,-0.470942,-0.16675,-0.527161,-0.213905333,0
-0.110319,-0.142085,0.051817,-0.846583,0.993383,-1.011972,-0.1776265,0
-0.121483,-0.312631,0.132702,-1.194294,1.21939,-1.28495,-0.260211,0
0.280442,-0.564257,-0.148503,-1.425719,0.461984,-1.351826,-0.457979833,0
0.830885,-0.735431,-0.360385,-0.546642,0.132542,-0.715012,-0.2323405,0
0.951106,-0.72451,-0.484704,0.459748,0.334428,0.138859,0.112487833,1
0.490182,-0.733985,-0.690829,0.938617,-0.753194,0.516407,-0.038800333,1
0.360935,-0.722342,-0.635237,1.585811,-1.873449,0.916537,-0.061290833,0
0.425057,0.226951,-0.175114,1.163831,-2.70069,1.162477,0.017085333,1
0.607964,0.740959,0.186719,0.878493,-2.953379,1.73017,0.198487667,1
0.461722,0.891854,0.487919,0.542344,-2.305288,1.92034,0.3331485,1
0.558081,0.986312,0.090733,1.303734,-2.081424,1.754456,0.435315333,1
0.696139,0.951077,-0.186188,1.966015,-2.260297,1.157902,0.387441333,1
0.416281,0.518377,-0.061728,-0.219481,-4.025334,1.156649,-0.369206,0
0.367656,-0.198814,0.12073,-1.387751,-3.85535,2.282722,-0.4451345,0
0.290168,0.001474,0.307288,-0.203583,-3.298478,2.388556,-0.0857625,0
0.114499,0.292622,0.518201,0.083012,-3.030661,2.032361,0.001672333,1
-0.168422,0.449283,0.52037,-0.177919,-2.766436,1.71721,-0.070985667,0
-0.404118,0.45058,0.252677,-0.927284,-2.737891,1.356221,-0.334969167,0
-0.573457,0.231199,0.161176,-1.569358,-2.583984,0.987276,-0.557858,0
-0.632482,-0.021732,0.123217,-1.993098,-1.805506,0.61585,-0.6189585,0
-0.665295,-0.296833,0.155649,-2.220936,-1.009082,0.115447,-0.653508333,0
-0.60321,-0.496883,-0.15016,-2.621774,0.445182,-0.642313,-0.678193,0
-0.454791,-0.542619,-0.661356,-2.652298,2.000219,-1.081422,-0.565377833,0
0.523426,-0.719014,-1.015049,-0.748412,2.155377,-1.040548,-0.140703333,0
0.590816,-0.465508,-0.771125,-0.191936,1.347968,-1.27384,-0.127270833,0
0.601172,-0.092102,-0.47009,-0.35191,-0.523223,-1.259741,-0.349315667,0
0.189372,0.587683,-0.396979,-0.577102,-0.785829,0.402244,-0.0967685,0
0.436055,0.49994,-0.474415,-0.167004,-1.668985,0.855962,-0.086407833,0
0.92426,0.745308,-0.163622,0.174448,-0.868664,0.219593,0.171887167,1
-0.166106,0.007762,0.952505,0.529645,-0.205152,-0.049037,0.1782695,1
-0.406048,-0.037089,0.896009,0.780031,1.396421,0.682392,0.551952667,1
-0.534525,0.004952,0.599648,0.936095,2.78742,0.344142,0.689622,1
-0.407481,-0.079996,0.688079,1.682791,4.297676,-0.4922,0.948144833,1
-0.302161,0.087619,0.703014,0.583178,6.040657,-1.449632,0.943779167,1
-0.201995,0.253153,0.677111,-0.437977,5.675065,-1.313155,0.775367,1
0.339719,-0.19727,0.120775,-0.126971,3.771057,-0.960302,0.491168,1
0.367709,-0.332129,0.021002,0.970341,2.240764,-0.707122,0.426760833,1
0.379907,-0.31694,-0.05391,0.56653,2.18228,-0.650047,0.351303333,1
-0.020972,-0.288101,-0.010407,-0.375829,1.41968,-0.400347,0.054004,1
-0.111097,-0.267002,0.000362,-0.738248,0.699011,-0.48314,-0.150019,0
-0.203585,-0.22143,0.013271,-0.901365,0.6669,-0.303709,-0.158319667,0
-0.151232,-0.177491,0.050376,-0.667008,0.877858,-0.248931,-0.052738,0
-0.099437,-0.204316,-0.011991,-0.429536,1.0378,-0.226113,0.011067833,1
-0.030635,-0.235844,-0.167382,-0.208679,0.889559,-0.376072,-0.021508833,1
-0.036293,-0.203312,-0.179748,0.173368,0.912726,-0.373433,0.048884667,1
-0.032358,-0.1875,-0.130211,0.415145,1.048284,-0.383668,0.121615333,1
0.022243,-0.138403,-0.061552,0.25584,1.104659,-0.490607,0.115363333,1
0.218393,-0.164036,-0.098438,0.018694,0.989569,-0.541254,0.070488,1
0.263832,-0.21873,-0.152596,-0.018981,0.975609,-0.48061,0.061420667,1
0.344497,-0.382434,-0.276744,0.232729,0.929153,-0.270489,0.096118667,1
0.470246,-0.400718,-0.103828,0.59189,0.713353,-0.161949,0.184832333,1
0.514537,-0.423268,-0.023556,0.770923,0.364757,0.011732,0.202520833,1
0.562268,-0.539899,-0.404133,0.737402,0.150261,0.134618,0.106752833,1
0.510365,-0.485012,-0.330468,1.03628,-0.460394,0.204786,0.0792595,1
0.54842,-0.143176,0.112285,1.030633,-1.454268,0.468803,0.093782833,1
0.548822,0.155461,0.021563,0.579672,-1.732074,1.067418,0.106810333,1
0.440959,0.385198,-0.165555,0.942636,-1.722308,1.506843,0.2312955,1
0.539744,0.715582,-0.087667,1.163033,-2.155193,1.411729,0.264538,1
0.455741,0.857463,0.157488,0.723901,-1.975149,1.256744,0.246031333,1
0.226435,0.974047,0.331586,0.964639,-1.167104,1.438988,0.461431833,1
0.026739,0.882668,0.234758,1.827512,-0.718654,1.231864,0.5808145,1
-0.125321,0.495359,0.022242,2.387698,-0.70473,0.994341,0.511598167,1
-0.214734,0.312784,0.060683,1.872519,-1.362553,0.779009,0.241284667,1
-0.153306,-0.198087,0.242949,0.934146,-1.570841,0.932955,0.031302667,1
-0.007225,-0.308065,0.184971,0.913445,-1.771464,1.304809,0.052745167,1
-0.105899,-0.169539,0.131584,0.522839,-1.711864,1.390666,0.009631167,1
-0.1889,-0.069075,0.23782,-0.422799,-1.818197,1.362833,-0.149719667,0
-0.296813,-0.021096,0.324101,-1.167581,-2.305769,1.128588,-0.389761667,0
-0.36635,-0.102903,0.437803,-1.482452,-2.720603,0.979505,-0.5425,0
-0.406353,-0.133431,0.475268,-1.243535,-2.666429,0.811257,-0.527203833,0
-0.56472,-0.204544,0.357593,-1.182075,-2.037216,0.583349,-0.5079355,0
-0.732896,-0.231067,0.212279,-1.094639,-1.101242,0.342411,-0.434192333,0
-0.732258,-0.237068,0.154797,-1.002391,-0.366281,0.016305,-0.361149333,0
-0.707898,-0.265986,0.156301,-1.283788,0.962543,-0.378332,-0.25286,0
-0.350553,-0.1857,0.007538,-1.405343,2.160139,-0.861416,-0.105889167,0
-0.353806,-0.213466,-0.051304,-1.349381,2.942852,-1.375843,-0.066824667,0
0.443983,-0.08523,-0.725445,-0.331346,1.603415,-1.096755,-0.031896333,1
1.637534,0.439991,-0.973589,1.145087,0.038624,-0.005533,0.380352333,1
0.779101,0.241417,-0.634529,-0.091746,-0.203073,0.769144,0.143385667,1
0.356247,0.07125,-0.365481,-0.170302,-0.584083,1.013707,0.053556333,1
-0.201962,-0.273073,-0.092353,0.250713,-0.479916,0.972717,0.029354333,1
-0.135375,-0.08392,-0.069612,0.325923,0.578522,0.486913,0.183741833,1
1.047554,1.173896,-0.259246,0.538852,1.04716,-1.804604,0.290602,1
0.855013,1.549614,0.334886,0.721621,1.274936,-1.648727,0.514557167,1
-0.157023,1.046853,0.412788,0.762137,0.209147,1.104661,0.563093833,1
-0.62914,-0.168845,0.466982,0.190767,1.608249,0.968554,0.4060945,1
-0.956107,-0.183319,0.681217,1.187938,2.542682,0.324843,0.599542333,1
